id,price
21408,811491.5331763393
21409,492633.395234026
21410,630602.0932541699
21411,341340.0883715577
21412,401737.45089656167
21413,676967.4407189961
21414,309590.6951055671
21415,680570.8418593142
21416,430841.3276335419
21417,504286.43517802196
21418,423711.86205455416
21419,483559.4508153936
21420,796101.5046316106
21421,496568.5453021051
21422,475320.79146801314
21423,466103.10495813546
21424,420358.2335492734
21425,1873675.0996685228
21426,712905.1105465883
21427,1233626.8278199015
21428,1164348.7193848693
21429,328263.8211968273
21430,346516.9665315194
21431,312977.9215378219
21432,523082.41742004454
21433,418376.41032966995
21434,374965.1068090831
21435,438909.6639181623
21436,1391182.9026696454
21437,693041.3514794045
21438,500041.69586591335
21439,633940.6652675951
21440,822780.3209650416
21441,245631.6369264246
21442,1761274.6278577999
21443,402833.64121321624
21444,405163.8784358258
21445,366899.41325172345
21446,339014.12968296534
21447,804721.0529381371
21448,308600.1728217944
21449,328757.7576033177
21450,447637.05506217835
21451,340046.78124657803
21452,831823.9264334944
21453,662814.1321544638
21454,285663.1569608407
21455,420628.56667573896
21456,665558.3890606163
21457,493283.37498675624
21458,538753.383468496
21459,407656.12080255337
21460,345161.4114160671
21461,705631.1876560369
21462,358007.1510938335
21463,429235.2832517703
21464,831997.8389697796
21465,260375.78593410688
21466,334987.9946220292
21467,424786.9366187549
21468,515752.83291036665
21469,1268051.4569042753
21470,453791.4331394925
21471,538967.8244232142
21472,370537.98971898237
21473,486278.0139032557
21474,1603959.4022022965
21475,2113426.6255776705
21476,352284.05456525635
21477,1808016.1426717797
21478,499174.13760736596
21479,1264524.4595601957
21480,1325133.7271580095
21481,555295.1271808182
21482,610268.4235042267
21483,304015.75871949375
21484,527983.6673252288
21485,257873.24298652489
21486,518824.9198895171
21487,596130.0081960665
21488,606297.1296231537
21489,372017.02239867346
21490,300491.9212739123
21491,2379247.326618319
21492,630564.9541861389
21493,369216.7500225358
21494,450776.9414011404
21495,472959.2864390485
21496,532466.0490634387
21497,488276.7751853374
21498,249252.4739002106
21499,407599.1375214739
21500,446309.6639381257
21501,343356.4922914062
21502,442294.3498103847
